,0,1
641,-0.7521478533744812,-0.6374346017837524
642,-0.7370831966400146,-0.6510605812072754
643,-0.5345730781555176,-0.8816947340965271
644,-0.8689594864845276,-0.5436719655990601
645,-0.7096046805381775,-0.6769562363624573
646,-0.6802768707275391,-0.7061851620674133
647,-0.8724532127380371,-0.5411560535430908
648,-0.8623944520950317,-0.5484411120414734
649,-0.7494251132011414,-0.6398683190345764
650,-0.6958742141723633,-0.6904276609420776
651,-0.749272346496582,-0.640005350112915
652,-0.7064170837402344,-0.6800511479377747
653,-0.8866540789604187,-0.5310828685760498
654,-0.7507202625274658,-0.6387091279029846
655,-0.7507674694061279,-0.6386669874191284
656,-0.7558514475822449,-0.6341438293457031
657,-0.8866478204727173,-0.5310872793197632
658,-0.8069772720336914,-0.5909603238105774
659,-0.7464669346809387,-0.6425270438194275
660,-0.728177547454834,-0.6593025326728821
661,-0.7280986309051514,-0.6593762040138245
662,-0.41795188188552856,-1.0740970373153687
663,-0.8446647524833679,-0.5615951418876648
664,-0.712261438369751,-0.6743916273117065
665,-0.7027101516723633,-0.6836748123168945
666,-0.7277766466140747,-0.6596767902374268
667,-0.7105269432067871,-0.6760643720626831
668,-0.7146475315093994,-0.6720993518829346
669,-0.8866465091705322,-0.5310881733894348
670,-0.7277768850326538,-0.6596766710281372
671,-0.7494249939918518,-0.6398684978485107
672,-0.7037619352340698,-0.6826439499855042
673,-0.7160261273384094,-0.6707799434661865
674,-0.7464670538902283,-0.6425269842147827
675,-0.38228848576545715,-1.1466419696807861
676,-0.7384275794029236,-0.6498286128044128
677,-0.7004043459892273,-0.6859422922134399
678,-0.5895353555679321,-0.8087487816810608
679,-0.7558503746986389,-0.6341448426246643
680,-0.6976761817932129,-0.6886385679244995
681,-0.7064267992973328,-0.680041491985321
682,-0.7386578321456909,-0.6496180295944214
683,-0.6779605746269226,-0.7085679769515991
684,-0.7494491338729858,-0.6398468613624573
685,-0.7065753936767578,-0.6798968315124512
686,-0.6980472207069397,-0.6882711052894592
687,-0.728099524974823,-0.6593753099441528
688,-0.7464051246643066,-0.6425827741622925
689,-0.6866735816001892,-0.6996629238128662
690,-0.805561900138855,-0.5921021103858948
691,-0.7116638422012329,-0.6749671697616577
692,-0.7372592091560364,-0.6508991122245789
693,-0.7694902420043945,-0.6222212314605713
694,-0.7513411045074463,-0.6381543874740601
695,-0.69376140832901,-0.6925333738327026
696,-0.7494893074035645,-0.6398109197616577
697,-0.8624759912490845,-0.5483815670013428
698,-0.8868467211723328,-0.5309479832649231
699,-0.5955685973167419,-0.8012871742248535
700,-0.5249038338661194,-0.8955382108688354
701,-0.7016952633857727,-0.6846715211868286
702,-0.7326259613037109,-0.6551679372787476
703,-0.8367562294006348,-0.5675956010818481
704,-0.5895326733589172,-0.8087521195411682
705,-0.6621137857437134,-0.725174605846405
706,-0.7464669346809387,-0.6425270438194275
707,-0.7372788786888123,-0.6508809924125671
708,-0.7281752824783325,-0.6593046188354492
709,-0.737257719039917,-0.6509004235267639
710,-0.7464669346809387,-0.6425270438194275
711,-0.8322620391845703,-0.5710429549217224
712,-0.8334558606147766,-0.5701245069503784
713,-0.706384539604187,-0.6800826787948608
714,-0.750840425491333,-0.6386016607284546
715,-0.7046663165092468,-0.6817591190338135
716,-0.694062352180481,-0.6922327876091003
717,-0.737129807472229,-0.6510177850723267
718,-0.965287446975708,-0.47944605350494385
719,-0.7046316862106323,-0.6817930936813354
720,-0.7494728565216064,-0.6398256421089172
721,-0.7159001231193542,-0.6709004044532776
722,-0.8623788356781006,-0.5484523773193359
723,-0.7280986309051514,-0.6593762040138245
724,-0.7487250566482544,-0.6404963135719299
725,-0.3821169137954712,-1.1470105648040771
726,-0.7059087157249451,-0.6805465221405029
727,-0.7123749256134033,-0.6742821335792542
728,-0.733593761920929,-0.6542731523513794
729,-0.7115362286567688,-0.6750901341438293
730,-0.7508924007415771,-0.6385551691055298
731,-0.746467113494873,-0.6425269246101379
732,-0.707058846950531,-0.679426372051239
733,-0.7370922565460205,-0.6510522961616516
734,-0.6867902278900146,-0.6995448470115662
735,-0.7064046263694763,-0.6800631284713745
736,-0.7280797958374023,-0.6593937873840332
737,-0.700670063495636,-0.6856803297996521
738,-0.714058518409729,-0.6726641654968262
739,-0.9597511291503906,-0.48286721110343933
740,-0.7066923975944519,-0.6797829270362854
741,-0.3837805390357971,-1.1434452533721924
742,-0.746445894241333,-0.6425459980964661
743,-0.8232598304748535,-0.5780311822891235
744,-0.36507800221443176,-1.184636116027832
745,-0.8151183128356934,-0.5844487547874451
746,-0.7177591919898987,-0.6691262722015381
747,-0.7337827682495117,-0.6540985107421875
748,-0.7064211964607239,-0.6800469756126404
749,-0.7346121072769165,-0.6533334255218506
750,-0.7064141035079956,-0.6800538301467896
751,-0.7119858860969543,-0.6746569871902466
752,-0.8379817605018616,-0.5666604042053223
753,-0.7277700901031494,-0.6596829891204834
754,-0.7229185700416565,-0.6642366647720337
755,-0.7546631693840027,-0.6351971626281738
756,-0.8624379634857178,-0.548409104347229
757,-0.8084043264389038,-0.5898119211196899
758,-0.7015818953514099,-0.6847830414772034
759,-0.7064228653907776,-0.680045485496521
760,-0.8689599633216858,-0.543671727180481
761,-0.7280986309051514,-0.6593762040138245
762,-0.7346087694168091,-0.6533364653587341
763,-0.8382256627082825,-0.5664744973182678
764,-0.7064045667648315,-0.6800631284713745
765,-0.7494807839393616,-0.639818549156189
766,-0.3823673725128174,-1.146472692489624
767,-0.7632516622543335,-0.6276369690895081
768,-0.8689600229263306,-0.5436716079711914
769,-0.8623969554901123,-0.5484393239021301
770,-0.751349925994873,-0.6381465792655945
771,-0.7281831502914429,-0.6592972278594971
772,-0.7860757112503052,-0.608124852180481
773,-0.881833553314209,-0.5344749093055725
774,-0.840566873550415,-0.5646938681602478
775,-0.7506811022758484,-0.6387439966201782
776,-0.7494562864303589,-0.6398404836654663
777,-0.886646568775177,-0.5310881733894348
778,-0.7327166795730591,-0.655083954334259
779,-0.8382254242897034,-0.5664746165275574
780,-0.7088567018508911,-0.6776806712150574
781,-0.7229181528091431,-0.6642369031906128
782,-0.7137837409973145,-0.672927975654602
783,-0.706233561038971,-0.6802297830581665
784,-0.7464669346809387,-0.6425271034240723
785,-0.7370921969413757,-0.6510522961616516
786,-0.7490994334220886,-0.6401604413986206
787,-0.7511167526245117,-0.6383548974990845
788,-0.6729200482368469,-0.7137919664382935
789,-0.7277766466140747,-0.6596767902374268
790,-0.749470591545105,-0.6398277282714844
791,-0.7494434118270874,-0.639851987361908
792,-0.7365226149559021,-0.6515751481056213
793,-0.7055028080940247,-0.6809424161911011
794,-0.7022764086723328,-0.6841005682945251
795,-0.7065574526786804,-0.6799144744873047
796,-0.735662579536438,-0.6523659229278564
797,-0.7117756009101868,-0.6748594045639038
798,-0.6670525074005127,-0.7199410200119019
799,-0.8627569675445557,-0.5481762886047363
800,-0.8854212760925293,-0.531947672367096
801,-0.7558426856994629,-0.6341516971588135
802,-0.7494709491729736,-0.639827311038971
803,-0.7109689712524414,-0.6756374835968018
804,-0.7494320273399353,-0.6398621797561646
805,-0.7494608759880066,-0.6398363709449768
806,-0.7371265888214111,-0.6510208249092102
807,-0.7029558420181274,-0.6834338307380676
808,-0.8818289041519165,-0.5344781875610352
809,-0.7493146657943726,-0.6399675011634827
810,-0.7624890804290771,-0.6283032894134521
811,-0.7494598627090454,-0.6398372650146484
812,-0.7464669346809387,-0.6425271034240723
813,-0.8334190845489502,-0.5701528191566467
814,-0.7464669346809387,-0.6425270438194275
815,-0.736524760723114,-0.6515732407569885
816,-0.7280709743499756,-0.6594018936157227
817,-0.7309771180152893,-0.6566964983940125
818,-0.8630686402320862,-0.5479488372802734
819,-0.7490222454071045,-0.6402294635772705
820,-0.746466875076294,-0.6425270438194275
821,-0.7779983878135681,-0.6149359941482544
822,-0.6723310947418213,-0.7144057750701904
823,-0.7467479705810547,-0.6422738432884216
824,-0.7494636178016663,-0.6398339867591858
825,-0.8689636588096619,-0.5436689257621765
826,-0.7065399289131165,-0.6799314022064209
827,-0.881833553314209,-0.5344749689102173
828,-0.7117098569869995,-0.6749228835105896
829,-0.7122803330421448,-0.6743732690811157
830,-0.8242008090019226,-0.5772955417633057
831,-0.7095946669578552,-0.6769657731056213
832,-0.7365226149559021,-0.6515751481056213
833,-0.7079086899757385,-0.678600549697876
834,-0.7494588494300842,-0.6398381590843201
835,-0.7280898094177246,-0.6593843698501587
836,-0.6810218095779419,-0.7054213881492615
837,-0.8689600229263306,-0.5436716079711914
838,-0.8607499003410339,-0.5496442317962646
839,-0.7371136546134949,-0.651032567024231
840,-0.7077006101608276,-0.6788026094436646
841,-0.7280983924865723,-0.6593765020370483
842,-0.7064866423606873,-0.679983377456665
843,-0.7495784759521484,-0.6397309303283691
844,-0.7091163992881775,-0.6774290800094604
845,-0.7464087605476379,-0.6425794959068298
846,-0.6880495548248291,-0.6982707977294922
847,-0.7385736703872681,-0.6496949195861816
848,-0.7464669346809387,-0.6425270438194275
849,-0.6768426895141602,-0.7097219228744507
850,-0.706491231918335,-0.6799789667129517
851,-0.5891242027282715,-0.809260904788971
852,-0.6756998896598816,-0.7109043598175049
853,-0.7522310018539429,-0.6373604536056519
854,-0.8084042072296143,-0.5898120403289795
855,-0.8820285797119141,-0.534337043762207
856,-0.6984784007072449,-0.6878443360328674
857,-0.7017951011657715,-0.6845733523368835
858,-0.7280986309051514,-0.6593762040138245
859,-0.838226318359375,-0.5664739608764648
860,-0.7494598627090454,-0.639837384223938
861,-0.7064037322998047,-0.6800640821456909
862,-0.7812463641166687,-0.6121848821640015
863,-0.7384275197982788,-0.6498286128044128
864,-0.7277728915214539,-0.6596803665161133
865,-0.6971462965011597,-0.6891639828681946
866,-0.7514981031417847,-0.6380141973495483
867,-0.5910192131996155,-0.8069041967391968
868,-0.7290123105049133,-0.6585238575935364
869,-0.9119199514389038,-0.5137501358985901
870,-0.746429979801178,-0.6425604224205017
871,-0.7372400760650635,-0.6509166955947876
872,-0.8616971373558044,-0.548950731754303
873,-0.7281116247177124,-0.6593640446662903
874,-0.7327758073806763,-0.6550293564796448
875,-0.7371723651885986,-0.6509787440299988
876,-0.8689979314804077,-0.5436442494392395
877,-0.8689594864845276,-0.5436719655990601
878,-0.728147029876709,-0.6593308448791504
879,-0.7046663165092468,-0.6817591190338135
880,-0.7280864715576172,-0.6593875288963318
881,-0.7372302412986755,-0.6509256362915039
882,-0.8623972535133362,-0.5484390258789062
883,-0.6969852447509766,-0.6893237829208374
884,-0.7117008566856384,-0.6749313473701477
885,-0.8623915910720825,-0.5484431982040405
886,-0.8623471260070801,-0.5484756827354431
887,-0.7372592687606812,-0.6508991122245789
888,-0.7494598627090454,-0.6398372650146484
889,-0.746098518371582,-0.642859160900116
890,-0.7386178970336914,-0.6496545076370239
891,-0.7046663165092468,-0.6817591190338135
892,-0.8160114288330078,-0.5837401747703552
893,-0.7014082074165344,-0.6849538087844849
894,-0.5945184826850891,-0.8025788068771362
895,-0.7370849847793579,-0.6510589718818665
896,-0.6775049567222595,-0.7090379595756531
897,-0.7000352740287781,-0.6863061189651489
898,-0.8624318838119507,-0.5484137535095215
899,-0.689825177192688,-0.6964803338050842
900,-0.8514885902404785,-0.5564842224121094
901,-0.7494482398033142,-0.6398476958274841
902,-0.5892554521560669,-0.8090972900390625
903,-0.6003216505050659,-0.7954791188240051
904,-0.7369465827941895,-0.6511859893798828
905,-0.3829692602157593,-1.14518141746521
906,-0.8689559698104858,-0.5436745882034302
907,-0.7371799945831299,-0.6509717702865601
908,-0.7091617584228516,-0.677385151386261
909,-0.7069371938705444,-0.6795448660850525
910,-0.8692017793655396,-0.5434971451759338
911,-0.7064136266708374,-0.6800544261932373
912,-0.7060309052467346,-0.6804271936416626
913,-0.6987243294715881,-0.6876009106636047
914,-0.706489086151123,-0.6799808740615845
915,-0.8686949014663696,-0.5438632965087891
916,-0.7083303928375244,-0.6781910061836243
917,-0.7472700476646423,-0.6418038606643677
918,-0.7519834041595459,-0.6375811696052551
919,-0.7117181420326233,-0.6749148368835449
920,-0.8689614534378052,-0.5436707735061646
921,-0.7057033181190491,-0.6807466745376587
922,-0.7064074277877808,-0.680060625076294
923,-0.8689599633216858,-0.543671727180481
924,-0.7494598627090454,-0.6398372650146484
925,-0.6962272524833679,-0.6900766491889954
926,-0.8623509407043457,-0.5484728813171387
927,-0.8314170837402344,-0.5716941356658936
928,-0.7505396604537964,-0.6388706564903259
929,-0.8091431260108948,-0.5892186164855957
930,-0.7480908036231995,-0.6410658359527588
931,-0.7058799862861633,-0.6805744767189026
932,-0.7464669346809387,-0.6425270438194275
933,-0.7097980976104736,-0.676768958568573
934,-0.5953578352928162,-0.8015462160110474
935,-0.7372553944587708,-0.6509026288986206
936,-0.7505931854248047,-0.6388226747512817
937,-0.7371799945831299,-0.6509717702865601
938,-0.8319684267044067,-0.5712690949440002
939,-0.6757614612579346,-0.7108405232429504
940,-0.7038055658340454,-0.6826012134552002
941,-0.7064068913459778,-0.6800611019134521
942,-0.7435488104820251,-0.6451644897460938
943,-0.7063937783241272,-0.6800737380981445
944,-0.7244747877120972,-0.6627713441848755
945,-0.7464669346809387,-0.6425271034240723
946,-0.69282466173172,-0.6934698820114136
947,-0.7796474695205688,-0.6135371327400208
948,-0.7064268589019775,-0.6800415515899658
949,-0.7494586706161499,-0.6398383975028992
950,-0.7389652729034424,-0.6493368148803711
951,-0.7020978331565857,-0.6842759251594543
952,-0.7384275197982788,-0.6498286128044128
953,-0.7280885577201843,-0.659385621547699
954,-0.7031506299972534,-0.6832428574562073
955,-0.8630624413490295,-0.5479532480239868
956,-0.86397784948349,-0.5472859144210815
957,-0.8913334608078003,-0.527816653251648
958,-0.7372525930404663,-0.6509051322937012
959,-0.8689593076705933,-0.5436722636222839
960,-0.4365589916706085,-1.0391827821731567
961,-0.7280995845794678,-0.6593752503395081
962,-0.7064061164855957,-0.6800618171691895
963,-0.7494706511497498,-0.6398277282714844
964,-0.7064211964607239,-0.6800472140312195
965,-0.7494891285896301,-0.639811098575592
966,-0.7076925039291382,-0.6788104176521301
967,-0.7138540744781494,-0.672860324382782
968,-0.7048900723457336,-0.6815405488014221
969,-0.9123077392578125,-0.5134897232055664
970,-0.8689610958099365,-0.5436708927154541
971,-0.7046663165092468,-0.6817591190338135
972,-0.6840391755104065,-0.7023388743400574
973,-0.7464579343795776,-0.6425352096557617
974,-0.7373777031898499,-0.6507904529571533
975,-0.7744156122207642,-0.6179898381233215
976,-0.6948720216751099,-0.6914253830909729
977,-0.7280844449996948,-0.6593894362449646
978,-0.7494586706161499,-0.6398383975028992
979,-0.736940860748291,-0.651191234588623
980,-0.7064546942710876,-0.6800144910812378
981,-0.38378044962882996,-1.143445372581482
982,-0.7229177951812744,-0.6642372608184814
983,-0.7074164748191833,-0.6790785193443298
984,-0.7280886173248291,-0.6593855023384094
985,-0.7243565320968628,-0.662882387638092
986,-0.7335729002952576,-0.6542923450469971
987,-0.8689825534820557,-0.5436553955078125
988,-0.8611412048339844,-0.549357533454895
989,-0.7372770309448242,-0.6508827209472656
990,-0.7328042984008789,-0.6550028920173645
991,-0.7020978331565857,-0.6842759251594543
992,-0.7372423410415649,-0.6509146690368652
993,-0.8355931043624878,-0.5684851408004761
994,-0.7281002998352051,-0.6593746542930603
995,-0.7464090585708618,-0.6425792574882507
996,-0.7280995845794678,-0.6593752503395081
997,-0.7494601607322693,-0.6398370265960693
998,-0.6592363119125366,-0.728248655796051
999,-0.7352621555328369,-0.6527342796325684
1000,-0.8164060115814209,-0.5834274888038635
1001,-0.7200542688369751,-0.666945219039917
1002,-0.6980859041213989,-0.6882327795028687
1003,-0.7055535316467285,-0.6808927655220032
1004,-0.735353946685791,-0.6526498794555664
1005,-0.7505914568901062,-0.6388243436813354
1006,-0.6059561967849731,-0.788672924041748
1007,-0.7464670538902283,-0.6425269842147827
1008,-0.7464930415153503,-0.6425036191940308
1009,-0.8432021141052246,-0.5626987218856812
1010,-0.7068114876747131,-0.6796671152114868
1011,-0.7027836441993713,-0.6836025714874268
1012,-0.7021035552024841,-0.6842702627182007
1013,-0.885403037071228,-0.5319606065750122
1014,-0.9622654914855957,-0.48130959272384644
1015,-0.7494347095489502,-0.6398599147796631
1016,-0.7064217329025269,-0.6800466179847717
1017,-0.8692017793655396,-0.5434971451759338
1018,-0.7810101509094238,-0.6123844385147095
1019,-0.7046071887016296,-0.6818169355392456
1020,-0.7511398196220398,-0.6383342146873474
1021,-0.7518919110298157,-0.6376628279685974
1022,-0.8630698323249817,-0.547947883605957
1023,-0.8318690061569214,-0.5713455677032471
1024,-0.8311622142791748,-0.5718907117843628
1025,-0.7464669942855835,-0.6425269842147827
1026,-0.7017509937286377,-0.68461674451828
1027,-0.8371994495391846,-0.5672571063041687
1028,-0.9182368516921997,-0.5095301866531372
1029,-0.6939988136291504,-0.6922963857650757
1030,-0.7464670538902283,-0.6425270438194275
1031,-0.7494494915008545,-0.639846682548523
1032,-0.738334059715271,-0.6499141454696655
1033,-0.6972416639328003,-0.6890694499015808
1034,-0.7370922565460205,-0.6510522961616516
1035,-0.8382193446159363,-0.5664792060852051
1036,-0.7494586110115051,-0.6398383975028992
1037,-0.7473716735839844,-0.6417123675346375
1038,-0.7464669942855835,-0.6425270438194275
1039,-0.5893595814704895,-0.8089675903320312
1040,-0.5924614667892456,-0.8051173090934753
1041,-0.7229185700416565,-0.6642366647720337
1042,-0.7494686841964722,-0.6398293972015381
1043,-0.7238128781318665,-0.663394033908844
1044,-0.8626222610473633,-0.5482746362686157
1045,-0.7371393442153931,-0.6510090827941895
1046,-0.6983282566070557,-0.6879928112030029
1047,-0.7084929943084717,-0.6780332326889038
1048,-0.7046663165092468,-0.6817591190338135
1049,-0.7074821591377258,-0.6790146827697754
1050,-0.7281715869903564,-0.6593081951141357
1051,-0.7280881404876709,-0.6593859791755676
1052,-0.7464669942855835,-0.6425269842147827
1053,-0.8623498678207397,-0.5484737157821655
1054,-0.7042847275733948,-0.6821322441101074
1055,-0.7064281702041626,-0.6800402998924255
1056,-0.751986563205719,-0.6375783681869507
1057,-0.707886815071106,-0.6786217093467712
1058,-0.7280910015106201,-0.6593834161758423
1059,-0.7494791746139526,-0.6398200392723083
1060,-0.7052627801895142,-0.6811766624450684
1061,-0.7494439482688904,-0.639851450920105
1062,-0.7353121638298035,-0.6526883840560913
1063,-0.879289984703064,-0.5362758636474609
1064,-0.8667080998420715,-0.5453013181686401
1065,-0.715440571308136,-0.6713399887084961
1066,-0.7216939926147461,-0.6653926372528076
1067,-0.8803917765617371,-0.5354948043823242
1068,-0.7067753672599792,-0.6797022819519043
1069,-0.5894534587860107,-0.8088506460189819
1070,-0.7508054971694946,-0.6386329531669617
1071,-0.8846718072891235,-0.5324743986129761
1072,-0.7488678097724915,-0.6403682231903076
1073,-0.382114976644516,-1.1470147371292114
1074,-0.384602427482605,-1.1416908502578735
1075,-0.7054526805877686,-0.6809911727905273
1076,-0.7021694183349609,-0.6842054724693298
1077,-0.7038220167160034,-0.6825850605964661
1078,-0.7632776498794556,-0.6276143193244934
1079,-0.3841027319431305,-1.1427568197250366
1080,-0.6922104358673096,-0.6940848231315613
1081,-0.7371799945831299,-0.6509717702865601
1082,-0.7465345859527588,-0.642466127872467
1083,-0.7021749019622803,-0.6842003464698792
1084,-0.8624311089515686,-0.5484142303466797
1085,-0.8083903789520264,-0.5898231863975525
1086,-0.7064211964607239,-0.6800472140312195
1087,-0.7046663165092468,-0.6817591190338135
1088,-0.7253170013427734,-0.6619800329208374
1089,-0.7558504939079285,-0.63414466381073
1090,-0.738334059715271,-0.6499141454696655
1091,-0.7281710505485535,-0.6593085527420044
1092,-0.8689453601837158,-0.543682336807251
1093,-0.8689594864845276,-0.5436719655990601
1094,-0.8461956977844238,-0.560443103313446
1095,-0.730826199054718,-0.6568363904953003
1096,-0.7372592687606812,-0.6508991122245789
1097,-0.7043886780738831,-0.6820306181907654
1098,-0.8627164959907532,-0.5482057332992554
1099,-0.7371209859848022,-0.6510259509086609
1100,-0.7494586706161499,-0.6398383378982544
1101,-0.7372469305992126,-0.650910496711731
1102,-0.7020440697669983,-0.6843287944793701
1103,-0.6966683268547058,-0.6896383166313171
1104,-0.7367969155311584,-0.6513232588768005
1105,-0.7552430033683777,-0.6346827745437622
1106,-0.749444842338562,-0.6398507356643677
1107,-0.8278003334999084,-0.5744925141334534
1108,-0.7371327877044678,-0.6510151624679565
1109,-0.8689451813697815,-0.543682336807251
1110,-0.7494238615036011,-0.6398695707321167
1111,-0.7494699358940125,-0.6398282051086426
1112,-0.7280802726745605,-0.6593933701515198
1113,-0.6465451717376709,-0.7420276999473572
1114,-0.7371799945831299,-0.6509717702865601
1115,-0.706407368183136,-0.6800605654716492
1116,-0.7054551243782043,-0.6809888482093811
1117,-0.7519838809967041,-0.6375806331634521
1118,-0.7012344002723694,-0.6851248741149902
1119,-0.7537859082221985,-0.635976254940033
1120,-0.8277685642242432,-0.5745172500610352
1121,-0.7064011693000793,-0.6800665259361267
1122,-0.7519845366477966,-0.637580156326294
1123,-0.43655914068222046,-1.039182424545288
1124,-0.7491332292556763,-0.6401299238204956
1125,-0.7280983328819275,-0.6593765020370483
1126,-0.7370935678482056,-0.6510509848594666
1127,-0.7064268589019775,-0.6800415515899658
1128,-0.9760039448738098,-0.47290998697280884
1129,-0.882996141910553,-0.5336544513702393
1130,-0.9158143401145935,-0.5111433267593384
1131,-0.7141126394271851,-0.6726123690605164
1132,-0.9120922088623047,-0.5136345624923706
1133,-0.7537113428115845,-0.636042594909668
1134,-0.7280889749526978,-0.6593852639198303
1135,-0.7058533430099487,-0.6806003451347351
1136,-0.7519857287406921,-0.637579083442688
1137,-0.7063493728637695,-0.6801169514656067
1138,-0.7494592666625977,-0.639837920665741
1139,-0.5895248055458069,-0.8087618350982666
1140,-0.8689635992050171,-0.5436689853668213
1141,-0.7280985116958618,-0.6593763828277588
1142,-0.6958916187286377,-0.690410315990448
1143,-0.7371344566345215,-0.6510135531425476
1144,-0.7538044452667236,-0.6359596848487854
1145,-0.7350374460220337,-0.6529413461685181
1146,-0.6757699847221375,-0.7108317613601685
1147,-0.707056999206543,-0.6794281601905823
1148,-0.7231500148773193,-0.6640183925628662
1149,-0.7281754612922668,-0.6593044996261597
1150,-0.7464553713798523,-0.6425374746322632
1151,-0.7074976563453674,-0.6789997220039368
1152,-0.7546091079711914,-0.635245144367218
1153,-0.6898677349090576,-0.6964374780654907
1154,-0.7020883560180664,-0.6842852234840393
1155,-0.706484854221344,-0.6799850463867188
1156,-0.7117756009101868,-0.6748594045639038
1157,-0.7277766466140747,-0.6596767902374268
1158,-0.4365287125110626,-1.0392380952835083
1159,-0.7063534259796143,-0.6801130175590515
1160,-0.8457245230674744,-0.5607974529266357
1161,-0.8689607381820679,-0.5436710715293884
1162,-0.6950555443763733,-0.6912425756454468
1163,-0.7020852565765381,-0.6842883825302124
1164,-0.6765087246894836,-0.7100672721862793
1165,-0.7494633793830872,-0.6398339867591858
1166,-0.38333407044410706,-1.1444003582000732
1167,-0.6601613163948059,-0.7272583842277527
1168,-0.7494747042655945,-0.6398240923881531
1169,-0.7372592687606812,-0.6508991122245789
1170,-0.7372584939002991,-0.6508997082710266
1171,-0.7384277582168579,-0.6498285531997681
1172,-0.7064067125320435,-0.6800612211227417
1173,-0.7495051622390747,-0.6397967338562012
1174,-0.7040327191352844,-0.6823788285255432
1175,-0.8689635992050171,-0.5436689853668213
1176,-0.7464669942855835,-0.6425270438194275
1177,-0.8866462707519531,-0.5310883522033691
1178,-0.7062121629714966,-0.6802507638931274
1179,-0.9653111100196838,-0.4794314503669739
1180,-0.7020991444587708,-0.6842746734619141
1181,-0.5211848020553589,-0.9009503722190857
1182,-0.7106513977050781,-0.6759440898895264
1183,-0.9122159481048584,-0.5135515332221985
1184,-0.7063937783241272,-0.6800737380981445
1185,-0.7353190183639526,-0.6526821255683899
1186,-0.7086931467056274,-0.6778391599655151
1187,-0.5380460023880005,-0.8768008947372437
1188,-0.7064840793609619,-0.6799857020378113
1189,-0.8606009483337402,-0.5497533082962036
1190,-0.8069396018981934,-0.5909907817840576
1191,-0.7229182124137878,-0.6642369031906128
1192,-0.7353127598762512,-0.6526877880096436
1193,-0.8321478366851807,-0.5711309313774109
1194,-0.8690112233161926,-0.5436345934867859
1195,-0.8825141191482544,-0.5339942574501038
1196,-0.7488663792610168,-0.6403693556785583
1197,-0.6794725656509399,-0.7070112228393555
1198,-0.7015964388847351,-0.6847687363624573
1199,-0.8624075055122375,-0.5484314560890198
1200,-0.794601559638977,-0.601044237613678
1201,-0.7818844318389893,-0.6116464734077454
1202,-0.8689587712287903,-0.5436725616455078
1203,-0.6816409826278687,-0.7047873139381409
1204,-0.7110632658004761,-0.675546407699585
1205,-0.7053738832473755,-0.6810681223869324
1206,-0.8499985933303833,-0.5575950741767883
1207,-0.7064061164855957,-0.6800618171691895
1208,-0.6542202234268188,-0.7336510419845581
1209,-0.7651921510696411,-0.6259456276893616
1210,-0.8624686598777771,-0.548386812210083
1211,-0.4269258379936218,-1.0570249557495117
1212,-0.7229177355766296,-0.664237380027771
1213,-0.3821144104003906,-1.1470160484313965
1214,-0.8751972317695618,-0.5391905903816223
1215,-0.7464670538902283,-0.6425270438194275
1216,-0.8689987659454346,-0.5436437726020813
1217,-0.7068575620651245,-0.679622232913971
1218,-0.8350101709365845,-0.5689316987991333
1219,-0.8178526759147644,-0.5822830200195312
1220,-0.7511910796165466,-0.6382883787155151
1221,-0.7443743944168091,-0.6444168090820312
1222,-0.7518436908721924,-0.6377056241035461
1223,-0.7068111300468445,-0.6796675324440002
1224,-0.6733511090278625,-0.71334308385849
1225,-0.738334059715271,-0.6499141454696655
1226,-0.7232168316841125,-0.6639553904533386
1227,-0.8083208799362183,-0.5898790955543518
1228,-0.7283794283866882,-0.6591140627861023
1229,-0.7004204392433167,-0.6859265565872192
1230,-0.7076106071472168,-0.6788899898529053
1231,-0.8690892457962036,-0.5435783267021179
1232,-0.7495034337043762,-0.6397982239723206
1233,-0.7281407713890076,-0.6593368053436279
1234,-0.7064940333366394,-0.6799761652946472
1235,-0.8346560001373291,-0.5692031383514404
1236,-0.7064169645309448,-0.680051326751709
1237,-0.7800060510635376,-0.6132335662841797
1238,-0.6937477588653564,-0.6925470232963562
1239,-0.8327893018722534,-0.5706369876861572
1240,-0.7334029078483582,-0.654449462890625
1241,-0.8334203958511353,-0.5701517462730408
1242,-0.8689613342285156,-0.5436707735061646
1243,-0.8689624071121216,-0.5436698198318481
1244,-0.7494370937347412,-0.6398576498031616
1245,-0.7064046859741211,-0.6800631284713745
1246,-0.7494598627090454,-0.6398372650146484
1247,-0.7064077258110046,-0.6800602674484253
1248,-0.8624688386917114,-0.5483866930007935
1249,-0.8693998456001282,-0.5433540940284729
1250,-0.7059750556945801,-0.6804817914962769
1251,-0.7372620105743408,-0.6508965492248535
1252,-0.838225245475769,-0.5664746761322021
1253,-0.8689609169960022,-0.5436710119247437
1254,-0.8689594864845276,-0.5436719655990601
1255,-0.7280986309051514,-0.6593762040138245
1256,-0.8623963594436646,-0.5484395623207092
1257,-0.7064546942710876,-0.6800144910812378
1258,-0.7117756009101868,-0.6748594045639038
1259,-0.7464669346809387,-0.6425270438194275
1260,-0.7101954817771912,-0.6763845682144165
1261,-0.911972165107727,-0.5137151479721069
1262,-0.8747652769088745,-0.5394992828369141
1263,-0.869329571723938,-0.5434048771858215
1264,-0.7494521141052246,-0.6398442983627319
1265,-0.7505292296409607,-0.6388799548149109
1266,-0.9168828129768372,-0.5104311108589172
1267,-0.8929020166397095,-0.5267276763916016
1268,-0.752056896686554,-0.6375156044960022
1269,-0.6973316669464111,-0.6889802813529968
